cell_id,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score,state_domain
GSM4916641_ND2_untreated_080818_plate1_D8_S60_rep1_NA,62603.0,2590.0,60013.0,0.04137181924188937,-0.2862946770445107,-0.2783205593940267,-0.4416563656298944,-0.997671037801962,D2
GSM4916642_ND2_untreated_080818_plate1_D9_S68_rep1_NA,94278.0,4198.0,90080.0,0.04452788561488364,-0.08722434890810352,-0.14509894497645373,-0.060983021093307256,-0.7513804955994613,D2
GSM4916643_ND2_untreated_080818_plate1_E10_S77_rep1_NA,483032.0,42003.0,441029.0,0.08695697179482932,1.0916348017885105,0.7322212679112974,0.18763414417078178,0.4234001519533536,D2
GSM4916644_ND2_untreated_080818_plate1_E11_S85_rep1_NA,289272.0,10718.0,278554.0,0.037051633065073704,0.40131654127952265,0.33466518799729356,0.05730468510658222,-0.2733041218414724,D2
GSM4916645_ND2_untreated_080818_plate1_E12_S93_rep1_NA,24947.0,975.0,23972.0,0.03908285565398645,-2.733923764605365,-1.0665236099757132,-0.5555973965800541,-1.5121922989772119,D1
GSM4916646_ND2_untreated_080818_plate1_E1_S5_rep1_NA,28639.0,1717.0,26922.0,0.05995321065679667,-0.4314284579302983,-0.2262641580586211,-0.7431770073765509,-1.207273548230707,D1
GSM4916647_ND2_untreated_080818_plate1_E2_S13_rep1_NA,149833.0,7206.0,142627.0,0.048093544145815674,0.2018573610201147,0.2487920175981599,0.022181495469164484,-0.4763024088775816,D2
GSM4916648_ND2_untreated_080818_plate1_E3_S21_rep1_NA,289884.0,16375.0,273509.0,0.05648811248637386,0.7628891855771162,0.27549995896427126,0.2018908221028448,-0.057112862055814645,D2
GSM4916649_ND2_untreated_080818_plate1_E4_S29_rep1_NA,36791.0,2497.0,34294.0,0.06786985947650241,-0.3987311848232066,-0.34231742579013336,-0.8193578242856613,-1.0163179562392561,D2
GSM4916650_ND2_untreated_080818_plate1_E5_S37_rep1_NA,435798.0,34177.0,401621.0,0.07842394871018224,0.6393525522494957,0.6459625099051797,0.6058581540310316,0.318220815876593,D2
GSM4916651_ND2_untreated_080818_plate1_E6_S45_rep1_NA,402575.0,19352.0,383223.0,0.048070545861019685,0.3837135903434758,0.48941431633556715,0.2377227872685003,0.02809393886330688,D2
GSM4916652_ND2_untreated_080818_plate1_E7_S53_rep1_NA,259397.0,24689.0,234708.0,0.09517843305820807,0.6214132044431538,0.24258836891722768,0.19852259039711678,0.15233578235717707,D2
GSM4916653_ND2_untreated_080818_plate1_E8_S61_rep1_NA,63955.0,5056.0,58899.0,0.07905558595887734,0.10094146364078202,-0.20408930591854035,-0.3142317760904673,-0.6568368372508813,D2
GSM4916654_ND2_untreated_080818_plate1_E9_S69_rep1_NA,479385.0,53681.0,425704.0,0.111978889618991,0.8390069506293446,0.5725503587253029,0.48551270844417366,0.5485123508000436,D2
GSM4916655_ND2_untreated_080818_plate1_F10_S78_rep1_NA,556337.0,71199.0,485138.0,0.12797818588373594,0.8070240653056368,0.8738507666359308,0.5013286318337523,0.6926083830418686,D2
GSM4916656_ND2_untreated_080818_plate1_F11_S86_rep1_NA,452393.0,23606.0,428787.0,0.05218029456689206,0.7087073299980464,0.5807583842696948,0.31141166035294116,0.12945402748123594,D2
GSM4916657_ND2_untreated_080818_plate1_F12_S94_rep1_NA,333942.0,13678.0,320264.0,0.040959208485305834,0.6457858349383934,0.5072813174656089,0.19338043761692847,-0.14898735853448838,D2
GSM4916658_ND2_untreated_080818_plate1_F1_S6_rep1_NA,27284.0,1703.0,25581.0,0.06241753408591116,-0.15421108733139402,0.009698887386507878,-0.7609529976702206,-1.211447608097248,D1
GSM4916659_ND2_untreated_080818_plate1_F2_S14_rep1_NA,463265.0,23571.0,439694.0,0.05088016577984523,0.7708438456142989,0.39020394890619337,0.34978819249170773,0.12863221866517227,D2
GSM4916660_ND2_untreated_080818_plate1_F3_S22_rep1_NA,225417.0,25769.0,199648.0,0.11431702134266715,0.5684918157204546,0.6280205766111208,0.14893146492747864,0.1741757031141008,D2
GSM4916661_ND2_untreated_080818_plate1_F4_S30_rep1_NA,157912.0,11400.0,146512.0,0.07219210699630174,0.029926365568540197,0.29523359052576037,-0.08600290606901202,-0.24183786070397206,D2
GSM4916662_ND2_untreated_080818_plate1_F5_S38_rep1_NA,661512.0,30253.0,631259.0,0.0457331083941032,1.0493691202346003,0.5058295090130964,0.5662812369398543,0.2560089249774182,D2
GSM4916663_ND2_untreated_080818_plate1_F6_S46_rep1_NA,44023.0,5643.0,38380.0,0.12818299525248167,-0.07086728845311828,-0.3587333597399894,-0.6588207659126349,-0.6006025751268251,D2
GSM4916664_ND2_untreated_080818_plate1_F7_S54_rep1_NA,323561.0,27635.0,295926.0,0.08540893370956326,0.4558436995577215,0.44497644970186406,0.25650831547043645,0.20980086093941824,D2
GSM4916665_ND2_untreated_080818_plate1_F8_S62_rep1_NA,135911.0,7287.0,128624.0,0.053615969274010196,0.15966416150125728,0.15332169411797486,-0.16724047042138004,-0.47010531898471064,D2
GSM4916666_ND2_untreated_080818_plate1_F9_S70_rep1_NA,304750.0,19444.0,285306.0,0.0638031173092699,0.38171677303942897,0.48901652198008594,0.34737917047995,0.03035579621456724,D2
GSM4916667_ND2_untreated_080818_plate1_G10_S79_rep1_NA,77209.0,6719.0,70490.0,0.0870235335258843,-0.07160994487780942,-0.5207748633605226,-0.5214922891608537,-0.511497528460293,D2
GSM4916668_ND2_untreated_080818_plate1_G11_S87_rep1_NA,924258.0,48998.0,875260.0,0.05301333610312272,1.1965061477120782,0.9917297901761393,0.8523846841841932,0.5019775681677245,D2
GSM4916669_ND2_untreated_080818_plate1_G12_S95_rep1_NA,591184.0,49115.0,542069.0,0.0830790413813635,1.1392081843547615,0.421337454752232,0.6214893530143927,0.5031941991715526,D2
GSM4916670_ND2_untreated_080818_plate1_G1_S7_rep1_NA,1057488.0,59139.0,998349.0,0.05592403885434161,1.434707774040639,0.9068415000018925,0.8118946189922065,0.5979363274211091,D2
GSM4916671_ND2_untreated_080818_plate1_G2_S15_rep1_NA,490650.0,19263.0,471387.0,0.03926016508712932,0.6749110764536872,0.6408550528476369,0.6274202230855103,0.025080120681536023,D2
GSM4916672_ND2_untreated_080818_plate1_G3_S23_rep1_NA,732129.0,44609.0,687520.0,0.0609305190751903,0.8485416361705876,0.7697793430071469,0.7045420033295211,0.4541063210293012,D2
GSM4916673_ND2_untreated_080818_plate1_G4_S31_rep1_NA,374382.0,25663.0,348719.0,0.06854763316612444,0.6513780103417078,0.46463187457979827,0.30308154884308713,0.17207306564292904,D2
GSM4916674_ND2_untreated_080818_plate1_G5_S39_rep1_NA,497616.0,59041.0,438575.0,0.11864771229220926,0.7697516481120001,0.7912394184353769,0.4574276249381791,0.597081662545854,D2
GSM4916675_ND2_untreated_080818_plate1_G6_S47_rep1_NA,561912.0,19367.0,542545.0,0.03446625094320819,0.8443196503350682,0.7326436373614743,0.6053221435357058,0.028489171624202985,D2
GSM4916676_ND2_untreated_080818_plate1_G7_S55_rep1_NA,120147.0,12500.0,107647.0,0.10403921862385244,-0.0019212184822710663,0.007423817088683461,-0.504822033049613,-0.1950962116173627,D2
GSM4916677_ND2_untreated_080818_plate1_G8_S63_rep1_NA,193553.0,67221.0,126332.0,0.3473002226780262,-0.951062934855959,-0.7732273333730642,-1.5935294395402368,0.6632800431432654,D2
GSM4916678_ND2_untreated_080818_plate1_G9_S71_rep1_NA,654438.0,33113.0,621325.0,0.050597611996858374,0.9905874354100597,0.7951075609035789,0.8022721354301109,0.30208753821362505,D2
GSM4916679_ND2_untreated_080818_plate1_H10_S80_rep1_NA,395922.0,19898.0,376024.0,0.05025737392718768,0.6195121262853135,0.42094887952535515,0.394592902002094,0.04228670627724272,D2
GSM4916680_ND2_untreated_080818_plate1_H1_S8_rep1_NA,3480.0,38.0,3442.0,0.010919540229885057,-0.6846595883463725,-1.1128043801619458,-1.12603119887833,-3.1382846785857645,D1
GSM4916681_ND2_untreated_080818_plate1_H2_S16_rep1_NA,1671886.0,138337.0,1533549.0,0.08274308176514428,1.415402571968849,1.3464393452349581,1.1346287848224257,1.031438315477969,D2
GSM4916682_ND2_untreated_080818_plate1_H3_S24_rep1_NA,854405.0,62631.0,791774.0,0.07330364405639012,1.2812975297783025,0.9092842926360273,0.7117053086039684,0.6270632223279956,D2
GSM4916683_ND2_untreated_080818_plate1_H4_S32_rep1_NA,1469605.0,122659.0,1346946.0,0.08346392397957274,1.3242734305779083,1.3067796934110092,1.0509502673144278,0.9700783820795101,D2
GSM4916684_ND2_untreated_080818_plate1_H5_S40_rep1_NA,575923.0,29368.0,546555.0,0.05099292787403872,0.7544515271846666,0.7064006033622822,0.6976600767063795,0.24034256155274122,D2
GSM4916685_ND2_untreated_080818_plate1_H6_S48_rep1_NA,458610.0,27210.0,431400.0,0.059331458101655,0.8722673903615904,0.8039580001658723,0.5995803321524754,0.20193184983394166,D2
GSM4916686_ND2_untreated_080818_plate1_H7_S56_rep1_NA,710199.0,60442.0,649757.0,0.08510572388865656,1.1562891452698751,1.057110983824505,0.7227029767984097,0.6090536544161077,D2
GSM4916687_ND2_untreated_080818_plate1_H8_S64_rep1_NA,453058.0,25381.0,427677.0,0.05602152483787948,0.7252057171095517,0.8098725581551343,0.5584237108841317,0.16643668868894562,D2
GSM4916688_ND2_untreated_080818_plate1_H9_S72_rep1_NA,418684.0,23369.0,395315.0,0.05581536433204995,0.7806854097472904,0.6178595149679164,0.4158394285112507,0.12430678092237173,D2
GSM4916689_ND3_untreated_080818_plate1_A10_S169_rep1_NA,757657.0,164707.0,592950.0,0.21738992710421734,1.3637137905050145,1.1336221219360298,0.45076532665383995,1.1204392229605225,D2
GSM4916690_ND3_untreated_080818_plate1_A11_S177_rep1_NA,344360.0,14874.0,329486.0,0.04319316993843652,0.6103617815405066,0.48683945260190936,0.23922458131973276,-0.10618815430629641,D2
GSM4916691_ND3_untreated_080818_plate1_A12_S185_rep1_NA,235140.0,10550.0,224590.0,0.04486688781151654,-0.10020200658411815,0.36928815564766254,0.24416926815308782,-0.2813627115233398,D2
GSM4916692_ND3_untreated_080818_plate1_A1_S97_rep1_NA,323969.0,51049.0,272920.0,0.15757371847306378,0.8231158755410055,0.6574278149962746,0.48016763673299345,0.5228956557276113,D2
GSM4916693_ND3_untreated_080818_plate1_A2_S105_rep1_NA,656.0,8.0,648.0,0.012195121951219513,-3.657128887708584,-3.071696627160315,-3.0936867049551355,-5.007166020313275,D1
GSM4916694_ND3_untreated_080818_plate1_A3_S113_rep1_NA,405916.0,16500.0,389416.0,0.04064880418608776,0.8017462280388225,0.6223348933554859,0.34001368139408944,-0.05323378734513019,D2
GSM4916695_ND3_untreated_080818_plate1_A4_S121_rep1_NA,364955.0,8946.0,356009.0,0.024512611143839652,0.2980483901628806,0.4894504590388647,0.17819257010708572,-0.36548384187645827,D2
GSM4916696_ND3_untreated_080818_plate1_A5_S129_rep1_NA,55995.0,55.0,55940.0,0.0009822305562996697,-0.7948301783914703,0.3241395596208918,-0.29579795402732567,-2.953725845052747,D2
GSM4916697_ND3_untreated_080818_plate1_A6_S137_rep1_NA,466394.0,27626.0,438768.0,0.05923318052976668,0.7450643138965198,0.5788444889037221,0.3029646687205364,0.20965315861512338,D2
GSM4916698_ND3_untreated_080818_plate1_A7_S145_rep1_NA,736148.0,108797.0,627351.0,0.14779229176741634,1.1333815975014283,0.9449165395300674,0.8147009175834281,0.9088975675240524,D2
GSM4916699_ND3_untreated_080818_plate1_A8_S153_rep1_NA,163463.0,8220.0,155243.0,0.05028660920208243,0.22878184302718219,0.21258152735982994,0.07850363246137777,-0.40865405732428023,D2
GSM4916700_ND3_untreated_080818_plate1_A9_S161_rep1_NA,1733487.0,246745.0,1486742.0,0.14234026560337631,1.731554755829725,1.2542348811840138,0.9977680891651839,1.3266280925427156,D2
GSM4916701_ND3_untreated_080818_plate1_B10_S170_rep1_NA,105346.0,2779.0,102567.0,0.026379739145292656,-0.06545637505194082,-0.1479378830959023,-0.19984523310753932,-0.9617545199003162,D2
GSM4916702_ND3_untreated_080818_plate1_B11_S178_rep1_NA,38802.0,1847.0,36955.0,0.04760063914231225,-0.47170091015766297,-0.2777874481647836,-0.523196703419612,-1.170063285494819,D2
GSM4916703_ND3_untreated_080818_plate1_B12_S186_rep1_NA,65380.0,1924.0,63456.0,0.029427959620679105,-0.7726044010242721,-0.2257985742694835,-0.5410823694160379,-1.1492388880204094,D2
GSM4916704_ND3_untreated_080818_plate1_B1_S98_rep1_NA,1077820.0,114623.0,963197.0,0.10634707093948897,1.1851840179406223,1.3378386914457585,0.9683202162976232,0.9355126457028753,D2
GSM4916705_ND3_untreated_080818_plate1_B2_S106_rep1_NA,214984.0,10200.0,204784.0,0.04744539128493283,0.6478022692586272,0.18091901594317555,0.22894558317524144,-0.298571785050212,D2
GSM4916706_ND3_untreated_080818_plate1_B3_S114_rep1_NA,293510.0,6075.0,287435.0,0.020697761575414808,0.6094192759761432,0.8092914707122688,0.18188548680374564,-0.5628885130605721,D2
GSM4916707_ND3_untreated_080818_plate1_B4_S122_rep1_NA,225667.0,13617.0,212050.0,0.06034112209583147,0.4898839251598241,0.5611762507693095,0.2578135329840465,-0.1511927099845704,D2
GSM4916708_ND3_untreated_080818_plate1_B5_S130_rep1_NA,150817.0,6013.0,144804.0,0.03986951073154883,0.16915465598603185,0.20613713784334145,-0.03408275460254398,-0.5681206296851513,D2
GSM4916709_ND3_untreated_080818_plate1_B6_S138_rep1_NA,35234.0,1502.0,33732.0,0.04262927853777601,-0.43461258788512164,-0.37898971801728726,-0.5932597894920677,-1.2754763478563487,D2
GSM4916710_ND3_untreated_080818_plate1_B7_S146_rep1_NA,1565137.0,218012.0,1347125.0,0.13929259866708155,1.1821609063084773,1.3371513144160703,0.8554417052573131,1.2634719474084102,D2
GSM4916711_ND3_untreated_080818_plate1_B8_S154_rep1_NA,792557.0,15978.0,776579.0,0.020160064197275403,0.8947983291634158,0.8926723586349569,0.6855507072321033,-0.06963213532828919,D2
GSM4916712_ND3_untreated_080818_plate1_B9_S162_rep1_NA,527172.0,46758.0,480414.0,0.08869590949443446,0.912991932924278,0.5962559724867207,0.8544355279845183,0.47767055422983884,D2
GSM4916713_ND3_untreated_080818_plate1_C10_S171_rep1_NA,23238.0,1676.0,21562.0,0.07212324640674757,-0.541678962192682,-0.4714326063105102,-0.6307893940821966,-1.2195953271593842,D2
GSM4916714_ND3_untreated_080818_plate1_C11_S179_rep1_NA,36280.0,3450.0,32830.0,0.09509371554575524,-1.1829882340838167,-0.13504907166355662,-0.7388493599855975,-0.8514583933076334,D2
GSM4916715_ND3_untreated_080818_plate1_C12_S187_rep1_NA,1385038.0,218711.0,1166327.0,0.157909746880591,1.4449509142556196,1.2292006853379012,0.9774103771534495,1.2651049155548195,D2
GSM4916716_ND3_untreated_080818_plate1_C1_S99_rep1_NA,7454987.0,1367990.0,6086997.0,0.18349998464115364,2.686313081136691,1.9476970493521744,1.7058227108096475,2.200341607963333,D2
GSM4916717_ND3_untreated_080818_plate1_C2_S107_rep1_NA,224077.0,10699.0,213378.0,0.047746979832825324,0.4399310729926494,0.5285878294567784,0.2699494896658383,-0.27420915135944285,D2
GSM4916718_ND3_untreated_080818_plate1_C3_S115_rep1_NA,657359.0,27902.0,629457.0,0.04244560430449724,0.8447866302381186,0.8833768356185893,0.8115339029399343,0.2147426190091696,D2
GSM4916719_ND3_untreated_080818_plate1_C4_S123_rep1_NA,1065542.0,38284.0,1027258.0,0.035929132779374255,1.0986460022587916,1.1030285981943324,0.9151073430983702,0.37610798215932784,D2
GSM4916720_ND3_untreated_080818_plate1_C5_S131_rep1_NA,481724.0,47450.0,434274.0,0.09850038611321005,1.2115420656601956,0.6446135828682019,0.6271524669581278,0.4856013264744388,D2
GSM4916721_ND3_untreated_080818_plate1_C6_S139_rep1_NA,285917.0,10051.0,275866.0,0.03515355855020863,0.5420578198294654,0.2029501428080056,0.2921285350263832,-0.3060778611185073,D2
GSM4916722_ND3_untreated_080818_plate1_C7_S147_rep1_NA,766201.0,39227.0,726974.0,0.05119674863384412,0.5829253313534065,1.0152730308695013,0.7148401409464342,0.38789611592610235,D2
GSM4916723_ND3_untreated_080818_plate1_C8_S155_rep1_NA,108365.0,6552.0,101813.0,0.06046232639689937,0.24073097986266626,0.40122859910506753,0.15280869292082,-0.5244128233360497,D2
GSM4916724_ND3_untreated_080818_plate1_C9_S163_rep1_NA,513787.0,24574.0,489213.0,0.047829158775912976,0.7823674364025196,0.5636271764828823,0.42106250458856775,0.14993342649308794,D2
GSM4916725_ND3_untreated_080818_plate1_D10_S172_rep1_NA,2661.0,53.0,2608.0,0.019917324314167605,-1.501637268120673,-1.0542638486893654,-3.0936867049551355,-2.9722779585964996,D1
GSM4916726_ND3_untreated_080818_plate1_D11_S180_rep1_NA,1383046.0,106631.0,1276415.0,0.07709866483110468,1.6875185234546606,1.1253596847019047,0.8227402914563862,0.898643962673882,D2
GSM4916727_ND3_untreated_080818_plate1_D12_S188_rep1_NA,155992.0,11201.0,144791.0,0.07180496435714652,0.2520109525846225,0.165104504629693,0.12127122572409546,-0.25082055113718904,D1
GSM4916728_ND3_untreated_080818_plate1_D1_S100_rep1_NA,265738.0,12583.0,253155.0,0.047351150381202536,0.5199386163229245,0.673650750221195,0.4334558737602645,-0.19147553418982183,D2
GSM4916729_ND3_untreated_080818_plate1_D2_S108_rep1_NA,568170.0,21592.0,546578.0,0.03800271045637749,0.8872093145234639,0.7228883954423837,0.4620364403682654,0.08396392541558739,D2
GSM4916730_ND3_untreated_080818_plate1_D3_S116_rep1_NA,74033.0,2951.0,71082.0,0.03986060270419948,-0.4437521009999591,-0.21637640291763646,-0.3896160099261918,-0.9311305925957803,D2
GSM4916731_ND3_untreated_080818_plate1_D4_S124_rep1_NA,1587671.0,57603.0,1530068.0,0.03628144621902145,1.4594311710021384,0.958326807686948,0.7423217649061487,0.5845120806191662,D2
GSM4916732_ND3_untreated_080818_plate1_D5_S132_rep1_NA,242726.0,13210.0,229516.0,0.05442350634048269,0.49553964161329417,0.3914187377857022,0.2132153038599775,-0.16667130232715316,D2
GSM4916733_ND3_untreated_080818_plate1_D6_S140_rep1_NA,489935.0,16416.0,473519.0,0.03350648555420617,0.4075836788716567,0.6150812959439188,0.5071613789648836,-0.055837271914272804,D2
GSM4916734_ND3_untreated_080818_plate1_D7_S148_rep1_NA,197853.0,11620.0,186233.0,0.05873047161276301,0.5869609747220852,0.22837742958758322,-0.08854480951020365,-0.2320879402690586,D2
GSM4916735_ND3_untreated_080818_plate1_D8_S156_rep1_NA,661033.0,47365.0,613668.0,0.07165300370783305,1.417919466903161,0.5128303051596379,0.9756429183137934,0.48468670572018396,D2
GSM4916736_ND3_untreated_080818_plate1_D9_S164_rep1_NA,840667.0,55605.0,785062.0,0.06614390715943412,1.0650626482590506,0.9392213532870183,0.7025809615200279,0.5665041416490009,D2
GSM4916737_ND3_untreated_080818_plate1_E10_S173_rep1_NA,649412.0,112191.0,537221.0,0.17275781784137034,1.4539346711211125,0.7224551554713972,0.7936970584613322,0.9245272394236509,D2
GSM4916738_ND3_untreated_080818_plate1_E11_S181_rep1_NA,302657.0,20331.0,282326.0,0.0671750529477263,1.050278019430168,0.40068254061384456,0.3094022922750081,0.05326796336081228,D2
GSM4916739_ND3_untreated_080818_plate1_E12_S189_rep1_NA,243448.0,20182.0,223266.0,0.08290066051066347,0.8654074967197221,0.49286860018573675,0.3573429849708583,0.049515809806537685,D2
GSM4916740_ND3_untreated_080818_plate1_E1_S101_rep1_NA,1554303.0,130965.0,1423338.0,0.08425963277430462,1.3284240271492138,0.7389995712088596,0.9989627790840137,1.0033000489126038,D2
GSM4916741_ND3_untreated_080818_plate1_E2_S109_rep1_NA,1163704.0,43337.0,1120367.0,0.0372405697668823,1.3092849706332952,0.944275606627748,0.7874435869351407,0.4393492676402556,D2
GSM4916742_ND3_untreated_080818_plate1_E3_S117_rep1_NA,171904.0,26977.0,144927.0,0.15693061243484735,0.04177794559409005,0.6162521551777564,0.03228309541944658,0.19754497057949738,D2
GSM4916743_ND3_untreated_080818_plate1_E4_S125_rep1_NA,2989048.0,137334.0,2851714.0,0.04594573255431161,1.595504220195758,1.3356451215582892,1.0920376218689087,1.026625569628523,D2
GSM4916744_ND3_untreated_080818_plate1_E5_S133_rep1_NA,5490901.0,658847.0,4832054.0,0.11998886885777034,2.359491550345824,1.7955135813447118,1.445808706788744,1.8276407521139706,D2
GSM4916745_ND3_untreated_080818_plate1_E6_S141_rep1_NA,291655.0,10706.0,280949.0,0.03670775402444669,0.6818454252846353,-0.03178025895221694,0.30639888416762856,-0.27387553259734926,D2
GSM4916746_ND3_untreated_080818_plate1_E7_S149_rep1_NA,530378.0,18397.0,511981.0,0.03468658202263292,0.7674751719607916,0.8056594541269747,0.6385390010252331,0.002112329722002822,D2
GSM4916747_ND3_untreated_080818_plate1_E8_S157_rep1_NA,412551.0,15602.0,396949.0,0.03781835457919142,0.75336442350012,0.3889853059005377,0.16966080649259963,-0.08177935698254546,D2
GSM4916748_ND3_untreated_080818_plate1_E9_S165_rep1_NA,461675.0,26754.0,434921.0,0.057949856500785185,0.7357587647412583,0.7291160736646586,0.5909621603116194,0.19331074015901914,D2
GSM4916749_ND3_untreated_080818_plate1_F10_S174_rep1_NA,305636.0,31018.0,274618.0,0.1014867358557238,0.7373374300173148,0.5776973019716563,0.4275653012012768,0.2687146730620644,D2
