cell_id,d2_subdomain,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score
GSM4916651_ND2_untreated_080818_plate1_E6_S45_rep1_NA,D2_2,402575.0,19352.0,383223.0,0.048070545861019685,0.17862762459349715,0.31117223513295933,-0.010757145887336998,-0.24691438728628023
GSM4916652_ND2_untreated_080818_plate1_E7_S53_rep1_NA,D2_2,259397.0,24689.0,234708.0,0.09517843305820807,0.5384555005144314,-0.039751119334601036,-0.06889051763474352,-0.09230254822110934
GSM4916653_ND2_untreated_080818_plate1_E8_S61_rep1_NA,D2_2,63955.0,5056.0,58899.0,0.07905558595887734,-0.24943067960891357,-0.6748125043253235,-0.8292984385421216,-1.0992714028401767
GSM4916654_ND2_untreated_080818_plate1_E9_S69_rep1_NA,D2_2,479385.0,53681.0,425704.0,0.111978889618991,0.8678472658330859,0.42937041963386346,0.35671201887804854,0.40071643893278175
GSM4916655_ND2_untreated_080818_plate1_F10_S78_rep1_NA,D2_2,556337.0,71199.0,485138.0,0.12797818588373594,0.819431816210073,0.8577425213207127,0.3801668233769022,0.580035675676093
GSM4916656_ND2_untreated_080818_plate1_F11_S86_rep1_NA,D2_2,452393.0,23606.0,428787.0,0.05218029456689206,0.6706006867730021,0.4410401321892924,0.09852247499621164,-0.12077757807352975
GSM4916657_ND2_untreated_080818_plate1_F12_S94_rep1_NA,D2_2,333942.0,13678.0,320264.0,0.040959208485305834,0.575350604004293,0.336574540021931,-0.07651626196795296,-0.46728189218466337
GSM4916659_ND2_untreated_080818_plate1_F2_S14_rep1_NA,D2_2,463265.0,23571.0,439694.0,0.05088016577984523,0.7646624736042931,0.1701204725430744,0.15543436287572962,-0.12180027194894576
GSM4916660_ND2_untreated_080818_plate1_F3_S22_rep1_NA,D2_2,225417.0,25769.0,199648.0,0.11431702134266715,0.4583435029960445,0.5082348791331136,-0.1424334985987829,-0.06512402109765937
GSM4916661_ND2_untreated_080818_plate1_F4_S30_rep1_NA,D2_2,157912.0,11400.0,146512.0,0.07219210699630174,-0.3569327973318982,0.03509691814600674,-0.4908380530501975,-0.5828290097647144
GSM4916662_ND2_untreated_080818_plate1_F5_S38_rep1_NA,D2_1,661512.0,30253.0,631259.0,0.0457331083941032,1.186291925282287,0.334510439802611,0.47649067478469886,0.03671272385968576
GSM4916663_ND2_untreated_080818_plate1_F6_S46_rep1_NA,D2_2,44023.0,5643.0,38380.0,0.12818299525248167,-0.5095134675626625,-0.8946767879758057,-1.3403193375218145,-1.029291093139587
GSM4916664_ND2_untreated_080818_plate1_F7_S54_rep1_NA,D2_2,323561.0,27635.0,295926.0,0.08540893370956326,0.28781763774018737,0.2479929568294073,0.01710154313959904,-0.02079055812364091
GSM4916665_ND2_untreated_080818_plate1_F8_S62_rep1_NA,D2_2,135911.0,7287.0,128624.0,0.053615969274010196,-0.16053670424629127,-0.16666549478972825,-0.6113122829078955,-0.8668947522797024
GSM4916666_ND2_untreated_080818_plate1_F9_S70_rep1_NA,D2_2,304750.0,19444.0,285306.0,0.0638031173092699,0.17560485767888173,0.31060667332281,0.1518618152016277,-0.24409963571026475
GSM4916667_ND2_untreated_080818_plate1_G10_S79_rep1_NA,D2_2,77209.0,6719.0,70490.0,0.0870235335258843,-0.5106376952348353,-1.1250583528325473,-1.1366630289397446,-0.9184049798328401
GSM4916668_ND2_untreated_080818_plate1_G11_S87_rep1_NA,D2_1,924258.0,48998.0,875260.0,0.05301333610312272,1.4090268433303208,1.0253363371036999,0.9007782902637752,0.3428065744221527
GSM4916669_ND2_untreated_080818_plate1_G12_S95_rep1_NA,D2_2,591184.0,49115.0,542069.0,0.0830790413813635,1.3222896202702403,0.21438435331453132,0.5583635782745795,0.3443206018357497
GSM4916670_ND2_untreated_080818_plate1_G1_S7_rep1_NA,D2_1,1057488.0,59139.0,998349.0,0.05592403885434161,1.7696146615620132,0.9046469045114561,0.8407320609143303,0.46222173943706785
GSM4916671_ND2_untreated_080818_plate1_G2_S15_rep1_NA,D2_1,490650.0,19263.0,471387.0,0.03926016508712932,0.6194401740687091,0.5264822210388608,0.5671589798834307,-0.2506649109310347
GSM4916672_ND2_untreated_080818_plate1_G3_S23_rep1_NA,D2_1,732129.0,44609.0,687520.0,0.0609305190751903,0.8822808006071089,0.7097795803656896,0.6815295565276455,0.2832335565863371
GSM4916673_ND2_untreated_080818_plate1_G4_S31_rep1_NA,D2_2,374382.0,25663.0,348719.0,0.06854763316612444,0.5838159967848978,0.2759379427751487,0.08616903017325439,-0.06774063267684319
GSM4916674_ND2_untreated_080818_plate1_G5_S39_rep1_NA,D2_2,497616.0,59041.0,438575.0,0.11864771229220926,0.7630091132956245,0.7402903177300946,0.3150622127465184,0.4611581580828993
GSM4916675_ND2_untreated_080818_plate1_G6_S47_rep1_NA,D2_1,561912.0,19367.0,542545.0,0.03446625094320819,0.8758895904189166,0.6569821069557645,0.5343878211673798,-0.24642254281341575
GSM4916676_ND2_untreated_080818_plate1_G7_S55_rep1_NA,D2_2,120147.0,12500.0,107647.0,0.10403921862385244,-0.4051434289125254,-0.37409495247976043,-1.1119412603522334,-0.5246617118319845
GSM4916677_ND2_untreated_080818_plate1_G8_S63_rep1_NA,D2_2,193553.0,67221.0,126332.0,0.3473002226780262,-1.841946972091507,-1.48398118305781,-2.7264798963017043,0.5435382409879544
GSM4916678_ND2_untreated_080818_plate1_G9_S71_rep1_NA,D2_2,654438.0,33113.0,621325.0,0.050597611996858374,1.0973086559001224,0.7457898267756292,0.8264620454885412,0.09405491175449252
GSM4916679_ND2_untreated_080818_plate1_H10_S80_rep1_NA,D2_2,395922.0,19898.0,376024.0,0.05025737392718768,0.5355776627943898,0.2138318987468294,0.22187915249114257,-0.229252303325001
GSM4916681_ND2_untreated_080818_plate1_H2_S16_rep1_NA,D2_1,1671886.0,138337.0,1533549.0,0.08274308176514428,1.7403905928481123,1.529642582961901,1.3193425459421086,1.0016900677155811
GSM4916682_ND2_untreated_080818_plate1_H3_S24_rep1_NA,D2_1,854405.0,62631.0,791774.0,0.07330364405639012,1.537383395446958,0.9081199307244836,0.6921526431877945,0.498468487401926
GSM4916683_ND2_untreated_080818_plate1_H4_S32_rep1_NA,D2_1,1469605.0,122659.0,1346946.0,0.08346392397957274,1.6024399886563443,1.473256703759796,1.1952484149476945,0.9253311544793961
GSM4916684_ND2_untreated_080818_plate1_H5_S40_rep1_NA,D2_2,575923.0,29368.0,546555.0,0.05099292787403872,0.7398479060910255,0.6196712260750192,0.6713237506733,0.017216834291111104
GSM4916685_ND2_untreated_080818_plate1_H6_S48_rep1_NA,D2_2,458610.0,27210.0,431400.0,0.059331458101655,0.9181966676458779,0.758372887296294,0.5258727910837304,-0.030583090530019858
GSM4916686_ND2_untreated_080818_plate1_H7_S56_rep1_NA,D2_2,710199.0,60442.0,649757.0,0.08510572388865656,1.3481466495635084,1.1182916687216142,0.7084620391737313,0.47605661441838126
GSM4916687_ND2_untreated_080818_plate1_H8_S64_rep1_NA,D2_2,453058.0,25381.0,427677.0,0.05602152483787948,0.6955758202537187,0.7667818757008514,0.4648380679186932,-0.07475478010103942
GSM4916688_ND2_untreated_080818_plate1_H9_S72_rep1_NA,D2_2,418684.0,23369.0,395315.0,0.05581536433204995,0.7795605588667665,0.4937884488688698,0.2533874693485916,-0.12718303081157717
GSM4916689_ND3_untreated_080818_plate1_A10_S169_rep1_NA,D2_2,757657.0,164707.0,592950.0,0.21738992710421734,1.6621445068646765,1.2270709341151365,0.30518211280400176,1.1124465857885415
GSM4916690_ND3_untreated_080818_plate1_A11_S177_rep1_NA,D2_2,344360.0,14874.0,329486.0,0.04319316993843652,0.521725940207716,0.30751143760270366,-0.008530005239171697,-0.4140207404650893
GSM4916691_ND3_untreated_080818_plate1_A12_S185_rep1_NA,D2_2,235140.0,10550.0,224590.0,0.04486688781151654,-0.5539201417417406,0.14038356518627407,-0.001197100284610673,-0.6320154167119074
GSM4916692_ND3_untreated_080818_plate1_A1_S97_rep1_NA,D2_2,323969.0,51049.0,272920.0,0.15757371847306378,0.8437914766943654,0.5500444491871678,0.34878534846304815,0.36883793307242835
GSM4916694_ND3_untreated_080818_plate1_A3_S113_rep1_NA,D2_2,405916.0,16500.0,389416.0,0.04064880418608776,0.8114422661202787,0.5001512920492736,0.14093889263226758,-0.3481220719315547
GSM4916695_ND3_untreated_080818_plate1_A4_S121_rep1_NA,D2_2,364955.0,8946.0,356009.0,0.024512611143839652,0.048948293232029164,0.31122362081105903,-0.09903966793188033,-0.7366993323910748
GSM4916696_ND3_untreated_080818_plate1_A5_S129_rep1_NA,D2_2,55995.0,55.0,55940.0,0.0009822305562996697,-1.605443008377391,0.07619381150384597,-0.8019613250516421,-3.957617863566536
GSM4916697_ND3_untreated_080818_plate1_A6_S137_rep1_NA,D2_2,466394.0,27626.0,438768.0,0.05923318052976668,0.725637613697054,0.4383190625896333,0.08599569850258922,-0.020974365183736205
GSM4916698_ND3_untreated_080818_plate1_A7_S145_rep1_NA,D2_2,736148.0,108797.0,627351.0,0.14779229176741634,1.3134693772116022,0.9587798704028668,0.844893764483651,0.8491951443565973
GSM4916699_ND3_untreated_080818_plate1_A8_S153_rep1_NA,D2_2,163463.0,8220.0,155243.0,0.05028660920208243,-0.05590688132355036,-0.08241317170971617,-0.24687703952152543,-0.7904221862664419
GSM4916700_ND3_untreated_080818_plate1_A9_S161_rep1_NA,D2_2,1733487.0,246745.0,1486742.0,0.14234026560337631,2.2189793748169335,1.3985514227331084,1.1163799505154728,1.3690367926333427
GSM4916701_ND3_untreated_080818_plate1_B10_S170_rep1_NA,D2_2,105346.0,2779.0,102567.0,0.026379739145292656,-0.5013224678283451,-0.5949795456710649,-0.6596647132844415,-1.4787239475880758
GSM4916702_ND3_untreated_080818_plate1_B11_S178_rep1_NA,D2_2,38802.0,1847.0,36955.0,0.04760063914231225,-1.116292368916533,-0.7795924092161393,-1.139190652666765,-1.7379522432753556
GSM4916703_ND3_untreated_080818_plate1_B12_S186_rep1_NA,D2_2,65380.0,1924.0,63456.0,0.029427959620679105,-1.5717977948964101,-0.7056775302775476,-1.1657148579847034,-1.7120374765558688
GSM4916704_ND3_untreated_080818_plate1_B1_S98_rep1_NA,D2_1,1077820.0,114623.0,963197.0,0.10634707093948897,1.391887489015443,1.517414653484111,1.0727091458458673,0.8823160806560826
GSM4916705_ND3_untreated_080818_plate1_B2_S106_rep1_NA,D2_2,214984.0,10200.0,204784.0,0.04744539128493283,0.5784030670094688,-0.12742916307292484,-0.02377362307826565,-0.6534311204053956
GSM4916706_ND3_untreated_080818_plate1_B3_S114_rep1_NA,D2_2,293510.0,6075.0,287435.0,0.020697761575414808,0.5202991824212002,0.765955718010292,-0.09356312147821048,-0.9823581088027193
GSM4916707_ND3_untreated_080818_plate1_B4_S122_rep1_NA,D2_2,225667.0,13617.0,212050.0,0.06034112209583147,0.3393474734980931,0.4131993478331004,0.019037163391172552,-0.47002632541177536
GSM4916708_ND3_untreated_080818_plate1_B5_S130_rep1_NA,D2_2,150817.0,6013.0,144804.0,0.03986951073154883,-0.1461700655589279,-0.0915754450050305,-0.41384115744059363,-0.9888691774634928
GSM4916709_ND3_untreated_080818_plate1_B6_S138_rep1_NA,D2_2,35234.0,1502.0,33732.0,0.04262927853777601,-1.0601483474996396,-0.923476147485275,-1.2430932795281608,-1.869132745551239
GSM4916710_ND3_untreated_080818_plate1_B7_S146_rep1_NA,D2_2,1565137.0,218012.0,1347125.0,0.13929259866708155,1.3873111255182329,1.5164373791919832,0.9053118119464959,1.2904425970476696
GSM4916711_ND3_untreated_080818_plate1_B8_S154_rep1_NA,D2_1,792557.0,15978.0,776579.0,0.020160064197275403,0.9523038321958618,0.8845020102229205,0.653365716442388,-0.3685288742455588
GSM4916712_ND3_untreated_080818_plate1_B9_S162_rep1_NA,D2_2,527172.0,46758.0,480414.0,0.08869590949443446,0.9798451718038972,0.46307373805674257,0.9038196644035871,0.31255789151924107
GSM4916713_ND3_untreated_080818_plate1_C10_S171_rep1_NA,D2_2,23238.0,1676.0,21562.0,0.07212324640674757,-1.2222246142010642,-1.0549062859931417,-1.2987491850923447,-1.7995920245201413
GSM4916714_ND3_untreated_080818_plate1_C11_S179_rep1_NA,D2_2,36280.0,3450.0,32830.0,0.09509371554575524,-2.1930337338836043,-0.5766549530168223,-1.4590006804989992,-1.3414667523090882
GSM4916715_ND3_untreated_080818_plate1_C12_S187_rep1_NA,D2_2,1385038.0,218711.0,1166327.0,0.157909746880591,1.7851206496565972,1.362959200462303,1.0861897337625377,1.2924747321251215
GSM4916716_ND3_untreated_080818_plate1_C1_S99_rep1_NA,D2_1,7454987.0,1367990.0,6086997.0,0.18349998464115364,3.6642852980691636,2.3844772250859165,2.166415558055373,2.4563230855314515
GSM4916717_ND3_untreated_080818_plate1_C2_S107_rep1_NA,D2_2,224077.0,10699.0,213378.0,0.047746979832825324,0.2637292241391797,0.3668669494632771,0.037034626098000165,-0.6231132219142423
GSM4916718_ND3_untreated_080818_plate1_C3_S115_rep1_NA,D2_2,657359.0,27902.0,629457.0,0.04244560430449724,0.8765965010601006,0.8712861544648327,0.8401971237957542,-0.01464082400916675
GSM4916719_ND3_untreated_080818_plate1_C4_S123_rep1_NA,D2_2,1065542.0,38284.0,1027258.0,0.035929132779374255,1.2608868961573163,1.183574769758383,0.993795161061826,0.18616910327830183
GSM4916720_ND3_untreated_080818_plate1_C5_S131_rep1_NA,D2_2,481724.0,47450.0,434274.0,0.09850038611321005,1.4317881020655736,0.5318258892248001,0.5667619010998257,0.3224272821163397
GSM4916721_ND3_untreated_080818_plate1_C6_S139_rep1_NA,D2_2,285917.0,10051.0,275866.0,0.03515355855020863,0.418327920179117,-0.09610653665146901,0.06992585603690836,-0.662772001001227
GSM4916722_ND3_untreated_080818_plate1_C7_S147_rep1_NA,D2_2,766201.0,39227.0,726974.0,0.05119674863384412,0.4801928496680958,1.0588088025619156,0.6968015579503473,0.20083875876290652
GSM4916723_ND3_untreated_080818_plate1_C8_S155_rep1_NA,D2_2,108365.0,6552.0,101813.0,0.06046232639689937,-0.037818368462953944,0.18579470481113988,-0.1366836209380688,-0.934477322585129
GSM4916724_ND3_untreated_080818_plate1_C9_S163_rep1_NA,D2_1,513787.0,24574.0,489213.0,0.047829158775912976,0.7821067980808519,0.41668393720449254,0.2611332218575366,-0.0952921421275628
GSM4916726_ND3_untreated_080818_plate1_D11_S180_rep1_NA,D2_2,1383046.0,106631.0,1276415.0,0.07709866483110468,2.152317659697634,1.21532386205645,0.8568160492493745,0.8364351219812806
GSM4916728_ND3_untreated_080818_plate1_D1_S100_rep1_NA,D2_2,265738.0,12583.0,253155.0,0.047351150381202536,0.38484403740140294,0.5731093129423147,0.2795124238708572,-0.5201559867075705
GSM4916729_ND3_untreated_080818_plate1_D2_S108_rep1_NA,D2_1,568170.0,21592.0,546578.0,0.03800271045637749,0.9408156392992519,0.643112648522824,0.3218970248672702,-0.1773873976145547
GSM4916730_ND3_untreated_080818_plate1_D3_S116_rep1_NA,D2_2,74033.0,2951.0,71082.0,0.03986060270419948,-1.0739836732468846,-0.6922816129854559,-0.9410922569212518,-1.4406142287783577
GSM4916731_ND3_untreated_080818_plate1_D4_S124_rep1_NA,D2_1,1587671.0,57603.0,1530068.0,0.03628144621902145,1.807040752672434,0.9778458411208725,0.7375564415830562,0.4455160352415602
GSM4916732_ND3_untreated_080818_plate1_D5_S132_rep1_NA,D2_2,242726.0,13210.0,229516.0,0.05442350634048269,0.34790905423927937,0.17184759156368776,-0.04710141855146485,-0.48928854465230737
GSM4916733_ND3_untreated_080818_plate1_D6_S140_rep1_NA,D2_2,489935.0,16416.0,473519.0,0.03350648555420617,0.21476198385896145,0.48983853213789347,0.3888167099679106,-0.3513619589607003
GSM4916734_ND3_untreated_080818_plate1_D7_S148_rep1_NA,D2_2,197853.0,11620.0,186233.0,0.05873047161276301,0.4863019760410023,-0.05995543963339666,-0.4946076621207244,-0.5706957937177757
GSM4916735_ND3_untreated_080818_plate1_D8_S156_rep1_NA,D2_2,661033.0,47365.0,613668.0,0.07165300370783305,1.7442006493413045,0.344463780986486,1.0835686157586897,0.32128908911399995
GSM4916736_ND3_untreated_080818_plate1_D9_S164_rep1_NA,D2_1,840667.0,55605.0,785062.0,0.06614390715943412,1.2100486691715542,0.9506827725019686,0.6786213575485045,0.42310618938243966
GSM4916737_ND3_untreated_080818_plate1_E10_S173_rep1_NA,D2_2,649412.0,112191.0,537221.0,0.17275781784137034,1.798720192772998,0.6424966921150872,0.8137453201408544,0.8686453734293925
GSM4916738_ND3_untreated_080818_plate1_E11_S181_rep1_NA,D2_2,302657.0,20331.0,282326.0,0.0671750529477263,1.1876678100021933,0.1850183493287453,0.09554260880229647,-0.21558675953401651
GSM4916739_ND3_untreated_080818_plate1_E12_S189_rep1_NA,D2_2,243448.0,20182.0,223266.0,0.08290066051066347,0.907812212595135,0.31608334309654035,0.1666380198651561,-0.2202560991475255
GSM4916740_ND3_untreated_080818_plate1_E1_S101_rep1_NA,D2_1,1554303.0,130965.0,1423338.0,0.08425963277430462,1.608723130316942,0.666018618918253,1.1181516598107624,0.9666736109451876
GSM4916741_ND3_untreated_080818_plate1_E2_S109_rep1_NA,D2_1,1163704.0,43337.0,1120367.0,0.0372405697668823,1.5797505714874363,0.957868627778568,0.8044715048552661,0.26486925113576787
GSM4916742_ND3_untreated_080818_plate1_E3_S117_rep1_NA,D2_2,171904.0,26977.0,144927.0,0.15693061243484735,-0.33899196523146297,0.4915031944403992,-0.3154214825772403,-0.036042309825328675
GSM4916743_ND3_untreated_080818_plate1_E4_S125_rep1_NA,D2_1,2989048.0,137334.0,2851714.0,0.04594573255431161,2.0130271041727466,1.5142959582609339,1.2561804164952886,0.9957008819001529
GSM4916744_ND3_untreated_080818_plate1_E5_S133_rep1_NA,D2_1,5490901.0,658847.0,4832054.0,0.11998886885777034,3.1695453395078874,2.168111264998378,1.780818240652274,1.992518274498717
GSM4916745_ND3_untreated_080818_plate1_E6_S141_rep1_NA,D2_2,291655.0,10706.0,280949.0,0.03670775402444669,0.629937338820893,-0.4298331194633013,0.09108859443628883,-0.6226980525244186
GSM4916746_ND3_untreated_080818_plate1_E7_S149_rep1_NA,D2_2,530378.0,18397.0,511981.0,0.03468658202263292,0.7595630009358016,0.7607919195647702,0.5836479800144128,-0.2792470077484651
GSM4916747_ND3_untreated_080818_plate1_E8_S157_rep1_NA,D2_2,412551.0,15602.0,396949.0,0.03781835457919142,0.7382022567650985,0.16838787394103888,-0.1116921601499484,-0.38364539398385045
GSM4916748_ND3_untreated_080818_plate1_E9_S165_rep1_NA,D2_1,461675.0,26754.0,434921.0,0.057949856500785185,0.711550943849069,0.6519668137966282,0.5130921566126506,-0.04131156641333263
GSM4916749_ND3_untreated_080818_plate1_F10_S174_rep1_NA,D2_2,305636.0,31018.0,274618.0,0.1014867358557238,0.7139407153900329,0.4366880562444229,0.27077678293771973,0.05252429766463219
GSM4916750_ND3_untreated_080818_plate1_F11_S182_rep1_NA,D2_1,1057317.0,51063.0,1006254.0,0.04829488223493995,1.200903081726903,0.823423956509936,0.6769296194201256,0.3689871395043364
GSM4916751_ND3_untreated_080818_plate1_F12_S190_rep1_NA,D2_2,1073726.0,42583.0,1031143.0,0.039659093660766344,0.8777369658357541,0.6901374313122287,0.7291912182436405,0.25372730137050287
GSM4916752_ND3_untreated_080818_plate1_F1_S102_rep1_NA,D2_2,1326180.0,95108.0,1231072.0,0.07171575502571295,1.520975206541883,0.6106591574647504,0.9304707997887228,0.7638366587129761
GSM4916753_ND3_untreated_080818_plate1_F2_S110_rep1_NA,D2_1,1674741.0,98156.0,1576585.0,0.05860965964289404,1.659372046720333,1.3411643492151157,1.2987938070681007,0.7837843246585859
GSM4916754_ND3_untreated_080818_plate1_F3_S118_rep1_NA,D2_2,752440.0,18117.0,734323.0,0.024077667322311414,1.3316088391952488,1.1734550782464055,0.9584193613027333,-0.28884570720036756
GSM4916755_ND3_untreated_080818_plate1_F4_S126_rep1_NA,D2_1,1252822.0,68501.0,1184321.0,0.05467736039118087,1.6625630931593396,1.345897970649796,1.0926687801466322,0.5555125172769719
GSM4916756_ND3_untreated_080818_plate1_F5_S134_rep1_NA,D2_1,759630.0,33455.0,726175.0,0.044041177941892766,0.8006493669280023,0.8752882593770057,0.4468628326011209,0.10057771756375865
GSM4916757_ND3_untreated_080818_plate1_F6_S142_rep1_NA,D2_2,570486.0,69500.0,500986.0,0.1218259519076717,1.075228621449108,0.7949582917826141,0.4760306184466292,0.5646853518287255
GSM4916758_ND3_untreated_080818_plate1_F7_S150_rep1_NA,D2_2,812090.0,31667.0,780423.0,0.03899444642835154,0.8570379834849882,0.7170128158278998,0.10089603430787919,0.06571038815655428
GSM4916759_ND3_untreated_080818_plate1_F8_S158_rep1_NA,D2_2,216756.0,8606.0,208150.0,0.03970362988798465,0.2276222702956858,0.07863792734304288,-0.32160517059511146,-0.7612939582202194
GSM4916760_ND3_untreated_080818_plate1_F9_S166_rep1_NA,D2_1,1267930.0,73582.0,1194348.0,0.058033172178274826,1.0822018314062316,0.9677633080910281,1.0215611908434516,0.6002615454630013
GSM4916761_ND3_untreated_080818_plate1_G10_S175_rep1_NA,D2_2,472748.0,37512.0,435236.0,0.07934882855136352,0.7931798151643524,0.5184552809251577,0.6995933721745937,0.1730680926414286
GSM4916762_ND3_untreated_080818_plate1_G11_S183_rep1_NA,D2_2,414300.0,29106.0,385194.0,0.07025343953656771,0.504506129913046,0.8740063738565799,0.5767692374012562,0.012176973374458675
GSM4916763_ND3_untreated_080818_plate1_G12_S191_rep1_NA,D2_2,1221348.0,53420.0,1167928.0,0.04373855772474348,1.2441094364862308,0.9400485393435177,0.8184360115821991,0.39765789900377696
GSM4916765_ND3_untreated_080818_plate1_G2_S111_rep1_NA,D2_1,694595.0,34407.0,660188.0,0.04953534073812797,1.4479380069830783,0.3962270204215017,0.5478454556644076,0.11837111883717207
